text,truth value,predicted value
panapnaa,पनपना,पानपना
panpana,पनपना,पांपाना
panaamaa,पनामा,पनामा
panama,पनामा,पनामा
paneer,पनीर,पनीर
pammi,पम्मी,पाम्मी
pammu,पम्मी,पाम्मु
pummi,पम्मी,पूम्मी
pummy,पम्मी,पुम्मीय
pardesiyon,परदेसियों,परदेशियों
pardesi,परदेसी,परदेसी
parva,परवा,परवा
parvaa,परवा,परवा
parwa,परवा,परवा
parwaa,परवा,परवा
paraadheen,पराधीन,पराधीन
paraadhin,पराधीन,पराधीन
paradheen,पराधीन,पराधीन
paradhin,पराधीन,पराधीन
parikalpit,परिकल्पित,परिकालित
parimal,परिमल,परिमल
parishad,परिषद,परिशद
parishadiy,परिषदीय,परिशदीय
parishadiya,परिषदीय,परिश्दायी
parishadon,परिषदों,परिषदों
parikhaen,परीक्षाएं,परिखाएं
parikshaayein,परीक्षाएं,परिक्षाएं
parikshaen,परीक्षाएं,परिक्षाएं
parosane,परोसने,परोसने
parosne,परोसने,परोसने
parda,पर्दा,परदा
pardaa,पर्दा,परदा
purple,पर्पल,पुर्सिल
palatne,पलटने,पालतने
paltane,पलटने,पालतने
palaari,पलारी,पलारी
palari,पलारी,पालरी
pale,पले,पाले
palmonari,पल्मोनरी,पाल्बोकिरा
pulmonary,पल्मोनरी,पुल्मनर्य
plus,पल्स,प्लास
pulse,पल्स,पुलस
pashtun,पश्तून,पाष्टुण
pashtuun,पश्तून,पाष्टुओं
pahan,पहन,पहां
pehan,पहन,पहन
pahantaa,पहनता,पहनता
pahnata,पहनता,पहनता
pehnate,पहनता,पहनते
pahanate,पहनते,पहनते
pahante,पहनते,पहनते
pehnate,पहनते,पहनते
pahnaakar,पहनाकर,पहनाकार
pahnakar,पहनाकर,पहनकार
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनती
pehnati,पहनाती,पहनती
pahani,पहनी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहलियों
pide,पाइड,पाइड
pied,पाइड,पिज़
pythagoras,पाइथागोरस,प्यथोगारस
pythogaras,पाइथागोरस,पायतोधास
paakhandi,पाखंडी,पाखंडी
pakhandi,पाखंडी,पखंडी
paathshaalaayein,पाठशालाएं,पाठशालयाँ
pathshalayein,पाठशालाएं,पथ्शालयाँ
pathshalayen,पाठशालाएं,पथ्शालयन
paathyakram,पाठ्यक्रम,पाठ्यकर्म
pathyakram,पाठ्यक्रम,पथ्याक्रम
pathykram,पाठ्यक्रम,पहत्रमाख
paathyakramon,पाठ्यक्रमों,पाह्यक्रमाकों
pathyakramon,पाठ्यक्रमों,पाठ्यकर्मों
pathykramon,पाठ्यक्रमों,पह्त्रमक्र
population,पापुलेशन,पोपलिशों
pailot,पायलट,पेलोट
pilot,पायलट,पिलोट
pailoton,पायलटों,पेलोटों
piloton,पायलटों,पिलोटों
paarampariktaa,पारंपरिकता,पारंप्रात्काव
paramparikata,पारंपरिकता,परामप्रीकता
paramparikta,पारंपरिकता,परामप्रीकता
parnel,पार्नेल,परनेल
parnell,पार्नेल,पर्नल
parleron,पार्लरों,पर्लेरों
parloron,पार्लरों,परोलरों
parlouron,पार्लरों,पार्लोरों
paarshad,पार्षद,पार्शद
parshad,पार्षद,पार्शाद
paarshadon,पार्षदों,पार्शदों
parshadon,पार्षदों,पार्शदों
parshdon,पार्षदों,पार्श्डों
policy,पालिसी,पॉलिसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंटा
piega,पिएगा,पीगा
piyegaa,पिएगा,पियागा
pic,पिक,पीक
pick,पिक,पीक
pik,पिक,पिक
piki,पिकी,पिकी
piky,पिकी,पिकी
picture,पिक्चर,पिच्रो
pigmentation,पिगमेंटेशन,पिजमेंटेशन
pigs,पिग्स,पिज्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिज़ाज़ा
pizza,पिज्जा,पिज़ाज़ा
pitaamaha,पितामह,पितामाहा
pitamah,पितामह,पितामाह
pipra,पिपरा,पिपर्व
pipraa,पिपरा,पिरपा
pipli,पिपली,पिपली
pearson,पियरसन,पार्सन
pierson,पियरसन,पिवर्न
peary,पियरी,पेयरी
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीब
pr,पीआर,पीआर
pml,पीएमएल,पीएमएल
pmo,पीएमओ,प्रों
pmch,पीएमसीएच,पीआम
psv,पीएसवी,पीसीवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीतने
pitne,पीटने,पीटने
pedia,पीडिया,पेडिया
pidiya,पीडिया,पिडिया
pidiyaa,पीडिया,पिविताया
peelepan,पीलेपन,पीलरण
pilepan,पीलेपन,पिलाइन
pv,पीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,पूतला
putlaa,पुतला,पूतला
putaliyaan,पुतलियां,पुटलियां
putliyan,पुतलियां,पूटलियां
putaliyon,पुतलियों,पुटलियों
putliyon,पुतलियों,पूटलियों
putali,पुतली,पूतली
putli,पुतली,पूतली
putale,पुतले,पुतले
putle,पुतले,पूतले
putin,पुतिन,पुटीन
putul,पुतुल,पुटुल
punargathan,पुनर्गठन,पुनर्घागाह
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरु
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुष्किण
pushkarana,पुष्करणा,पुष्करणा
pushkarna,पुष्करणा,पुष्कर्ण
pushkarnaa,पुष्करणा,पुष्क्रणा
pushp,पुष्प,पुश्प
pushpa,पुष्प,पुश्पा
pushpa,पुष्पा,पुश्पा
pushpaa,पुष्पा,पुश्पय
pushpit,पुष्पित,पुश्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूजनीकारण
punjikaran,पूंजीकरण,पुजनिक्राण
poojaapaath,पूजापाठ,पुजापाह
poojapath,पूजापाठ,पुजापत
pujapath,पूजापाठ,पुजापत
pooranpur,पूरनपुर,पूर्णपुर
puranpur,पूरनपुर,पुरांपुर
purvaabhaas,पूर्वाभास,पूर्वभाष
purvaabhas,पूर्वाभास,पूर्वभाष
purvabhaas,पूर्वाभास,पूर्वभाष
purvabhas,पूर्वाभास,पूर्वभाष
pendulam,पेंडुलम,पेंडुल्वन
pendulum,पेंडुलम,पेंडुलुम
peg,पेग,पेग
pages,पेजेज,पेगेस
pajej,पेजेज,पजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पस्ट्रीय
pangolin,पैंगोलिन,पंगोली
pengolin,पैंगोलिन,पेंगलों
packard,पैकर्ड,पैकर्ड
package,पैकेज,पकगे
packageon,पैकेजों,पाकेंगायों
packagon,पैकेजों,पाकगों
packajon,पैकेजों,पक्तबों
paim,पैम,पैम
pam,पैम,पैम
paratrooper,पैराट्रूपर,परात्रपूर
peratrupers,पैराट्रूपर,पेरात्रपोर्स
paranormal,पैरानॉर्मल,पारानरून्ल
peranormal,पैरानॉर्मल,पेरानोर्मल
paraffin,पैराफिन,पराफिश
parafin,पैराफिन,पराफिन
perafin,पैराफिन,पेराइड़ीन
parabola,पैराबोला,परबोला
perabola,पैराबोला,परिबोला
polimer,पॉलिमर,साइनोमर
polymer,पॉलिमर,पॉलियर
polishing,पॉलिशिंग,पोलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्ता
pau,पौ,पाउ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्राक्षेपक
pratigya,प्रतिज्ञा,प्रतिग्या
prtigyaa,प्रतिज्ञा,प्रतिग्या
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्ट
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्रणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपत्
prapaaton,प्रपातों,प्रपतों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रोबधिनी
prayaasrat,प्रयासरत,प्रायस्र्त
prayasarat,प्रयासरत,प्रायसरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रारद्शान
pravati,प्रवत्ति,प्रवाती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशसनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशानसों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहसान
prahsan,प्रहसन,प्रहसान
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रहद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्रिवाइटी
praakkathan,प्राक्कथन,प्रकाख्तान
prakkathan,प्राक्कथन,प्रकक्ठान
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्राधकियों
prathmik,प्राथमिक,प्राधिकिख
praathmikata,प्राथमिकता,प्रायख्मिकता
prathmikta,प्राथमिकता,प्रायक्मित्र
prathmiki,प्राथमिकी,प्राधिकिन
pradhyapakon,प्राध्यापकों,प्राध्यपकों
prapt,प्राप्त,प्राप्त
prapta,प्राप्त,प्राप्ता
prapti,प्राप्ती,प्राप्ति
praroop,प्रारूप,प्रारुप
prarup,प्रारूप,प्रारुप
priyamani,प्रियामणि,प्रियमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्राफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रीमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफिट
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रार्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्रांड
proto,प्रोटो,प्रोतो
propellant,प्रोपेलेंट,प्रेशनल
propellent,प्रोपेलेंट,प्रोइशलेंट
praudh,प्रौढ,प्राध
proud,प्रौढ,प्रोड
plan,प्लेन,प्लान
plane,प्लेन,प्लेन
fund,फंड,फंड
funda,फंडा,फुंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फदफ्दाता
phadphadata,फड़फड़ाता,फद्रात्दा
fatehgadh,फतेहगढ़,फतैघ्ढ़
fatehgarh,फतेहगढ़,फतेघराह
fabti,फब्ती,राज़ी
phabti,फब्ती,फब्ती
farse,फरसे,फारसे
pharase,फरसे,फरसे
pharse,फरसे,फारसे
farheen,फरहीन,फारहीन
farhin,फरहीन,फारहीन
farth,फर्थ,फारथ
ferth,फर्थ,फेर्थ
pharth,फर्थ,फार्थ
farmion,फर्मिऑन,फर्मियों
fermion,फर्मिऑन,फर्मियों
firmian,फर्मिऑन,फर्मियन
farookhabad,फर्रुखाबाद,फरुखबाद
farrukhabad,फर्रुखाबाद,फर्माख्रभ
farukhabad,फर्रुखाबाद,फरुखबाद
farookhnagar,फर्रूखनगर,फरुखगों
farrukhnagar,फर्रूखनगर,फर्मक्धोंक
farukhnagar,फर्रूखनगर,फरुखानगार
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलित्राध
phalitartha,फलितार्थ,फलीत्रुखा
falibhoot,फलीभूत,फालिबुहत
falibhut,फलीभूत,फालिभुत
phalibhoot,फलीभूत,फालिबुहत
favvara,फव्वारा,फववरा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववारे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववारों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फातमा,फटमा
fatma,फातमा,फटमा
faaf,फाफ,फ़ाफ़
phaaph,फाफ,फाश
farsi,फारसी,फारसी
forcee,फारसी,फोर्सी
farm,फार्म,फर्म
form,फार्म,फॉर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फोर्मिक
formulae,फार्मूले,फोर्मुला
formule,फार्मूले,फोर्मल
formuley,फार्मूले,फॉर्मोल्य
pharmacy,फार्मेसी,फर्मांत
pharma,फार्मों,फर्मा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्म्स
finger,फिंगर,फांगर
fikra,फिक्र,फिक्रा
physician,फिजिशियन,फाइस्सियन
firti,फिरती,फार्टी
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाए,फुलाय
furti,फूर्ति,फूर्ति
phurti,फूर्ति,फूर्ति
fus,फूस,फ्स
phoos,फूस,फुस
phus,फूस,फस
feka,फेका,फेका
fefada,फेफड़ा,फेडाफा
fefda,फेफड़ा,फेड्फा
facial,फेशियल,फेशन
fact,फैक्ट,फैक
federal,फैडरल,फेड़र्ल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाई
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाया
failaiye,फैलाइए,फैलाई
failegi,फैलेगी,फैलेंज
font,फॉन्ट,फॉक
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड
phod,फोड़,फोड
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोडों
phodo,फोड़ों,फोडो
fortis,फोर्टिस,फॉर्टिस
fusion,फ्यूजन,फुशन
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फ़्यूझी
francisca,फ्रांसिस्का,फ्रांसिसा
franciska,फ्रांसिस्का,फ्रांसिक्सा
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रांसिस्को,फ्राइनेंट्स
francisko,फ्रांसिस्को,फ्रांसिकों
fransisko,फ्रांसिस्को,फ्रांसिस्टों
fringe,फ्रिंज,फ्रिंगे
friendship,फ्रेंडशिप,फ्रिब्सेडिप
frost,फ्रॉस्ट,फ्रोस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबगुभा
bangbhang,बंगभंग,बंगभांग
bangash,बंगश,बांगश
bangsh,बंगश,बांग्ष
bantane,बंटने,बांटने
bantne,बंटने,बांटने
bandhati,बंधती,बांधती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधू
bamba,बंबा,बंबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकाएं
bakayon,बकायों,बाकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकूल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख्षणे
bakhshne,बख्शने,बख्शने
bagad,बगड़,बागद
bagd,बगड़,बाग्द
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजाना
bajrangi,बजरंगी,बाज्रांगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बतलावी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधानुक
badata,बढ़ाता,बड़ता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ाती
badhayi,बढ़ायी,बाधायी
badhav,बढ़ाव,बाधव
badhotari,बढ़ोतरी,बाधोत्री
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाएं
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकार
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदम
banva,बनवा,बानवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बानु
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाय
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहड़
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,ब्रात
baraamad,बरामद,बारामद
baramad,बरामद,बरमाद
bramad,बरामद,ब्रमाद
baramade,बरामदे,बरमादे
baramde,बरामदे,बरामदे
bare,बरे,बारे
birth,बर्थ,बिर्थ
baljeet,बलजीत,बलजेत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बलला
balli,बल्ली,बलली
basava,बसावा,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहापुरिया
bahamaas,बहामास,बहमास
bahamas,बहामास,बहामास
bahaav,बहाव,बहाव
bahav,बहाव,बहव
bhav,बहाव,भव
bahavalpur,बहावलपुर,बहवलुपर
bahawalpur,बहावलपुर,बहवलुपर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बांठीय
banthiya,बांठिया,बाखियागी
bandhate,बांधते,बंधते
bandhte,बांधते,बंधते
banbi,बांबी,बांबी
bombi,बांबी,बोबी
bounceron,बाउंसरों,बानुक्रो
bowling,बाउलिंग,बॉलिंग
baku,बाकू,बकु
bakuu,बाकू,बकु
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बगबानी
bagbani,बागबानी,बगबानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बाजरू
bazaru,बाजारू,बाजरू
bajuon,बाजुओं,बजूओं
badh,बाध,बाढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबात
babat,बाबत,बाबात
babt,बाबत,बाब्त
bayern,बायर्न,बैयरन
byrun,बायर्न,बायरून
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमादीन
barahamasi,बारहमासी,बारहामादी
barahmasi,बारहमासी,बारहमासी
barahsinga,बारहसिंगा,बार्यशेंगा
barasingha,बारहसिंगा,बारसिंघा
bala,बाला,बला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बालती
baldvin,बाल्डविन,बालदावीन
baldwin,बाल्डविन,बालदावीन
bavaji,बावजी,बवाजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बहुल्या
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्या
box,बाॅक्स,बोक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखरीती
biggest,बिगेस्ट,बैजस्ट
bichhua,बिछुआ,बिच्छा
bichhuaa,बिछुआ,बिचुआ
biji,बिजी,बिजी
busy,बिजी,बस्य
buzy,बिजी,बुजी
bipin,बिपिन,बाइपिन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिलाला
billaa,बिल्ला,बिलाला
bilhaur,बिल्हौर,बिलहारो
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बीएजी,बाग
bikaner,बीकानेर,बिकानेर
bikaneri,बीकानेरी,बिकानेरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बाइनो
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिर्गांज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसावान
bisawan,बीसवां,बिसावान
beast,बीस्ट,बेस्ट
budvig,बुडविग,बुद्विग्ध
budwig,बुडविग,बुद्विग
bull,बुल,बुल्ल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बल्लिटन
brijesh,बृजेश,ब्रिजेश
benvar,बेंवर,बेनवार
benwar,बेंवर,बेनवार
beaulad,बेऔलाद,ब्यूलद
bekaaboo,बेकाबू,बेकाबों
bekabu,बेकाबू,बेखाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेड़ियां
bethanal,बेथनल,बेठनल
bethnal,बेथनल,बेठनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेल्चा
belinda,बेलिंडा,बेलिंडा
bevkufana,बेवकूफाना,बेवकुर्णा
bewakoofaanaa,बेवकूफाना,बेवकूताराह
bewkufana,बेवकूफाना,बेवकुर्णा
besahaaraa,बेसहारा,बेशाराहा
besahara,बेसहारा,बेशारा
basin,बेसिन,बासिन
besin,बेसिन,बेसिन
basil,बेसिल,बासिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंडगे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठंते
baithate,बैठते,बैठते
baitool,बैतूल,बैटुल
baitul,बैतूल,बैटुल
betul,बैतूल,बेटुल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरकार्क
barrackpore,बैरकपुर,बार्कारिक्कों
baila,बैला,बैला
bella,बैला,बेल्ला
ballistic,बैलिस्टिक,बालिसिटन
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्तन
bosten,बॉस्टन,बॉस्टन
boston,बॉस्टन,बोस्टों
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोड़ारा
bodra,बोदरा,बोड़ारा
bodraa,बोदरा,बोड़ारा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरिवाली
boriwali,बोरीवली,बोरिवाली
born,बोर्न,बॉर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिया
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलिये
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौणी
bouni,बौनी,बूनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यवर
brajesh,ब्रजेश,ब्राजेश
brijesh,ब्रजेश,ब्रिजेश
brahmalin,ब्रह्मलीन,ब्रह्मालिन
brahmleen,ब्रह्मलीन,बृहमली
brahmlin,ब्रह्मलीन,ब्रह्माल्णी
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,ब्रिग्टन
brighton,ब्रिगटन,बृगठों
brigton,ब्रिगटन,ब्रिग्कों
brigadier,ब्रिगेडियर,बृजादिर
britain,ब्रिटेन,ब्रिटाएं
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रेक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोके
brocken,ब्रोकन,ब्रॉकोन
broken,ब्रोकन,ब्रोकों
blosam,ब्लॉसम,ब्लोनर
blossom,ब्लॉसम,ब्लोनड
bhagaane,भगाने,भगाने
bhagane,भगाने,भगने
bhadakaaya,भड़काया,भड़काए
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भरकाया
bharakaya,भड़काया,भराकाया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भाय
bhaya,भय,भाया
bhayo,भयो,भायों
bharatanatyam,भरतनाट्यम्,भातरांजतय
bharatnatyam,भरतनाट्यम्,भारतान्यत्यम
bhartnatyam,भरतनाट्यम्,भार्तनात्याम
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरनी,भारणी
bharni,भरनी,भरणी
bharane,भरने,भराने
bharne,भरने,भरने
bhara,भरा,भारा
bhavishya,भविष्य,भाविश्या
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भरीय
bhariy,भारीय,भारिय
bhavanaon,भावनाओं,भवानाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भस्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीताबु
bhisham,भीष्म,भीषम
bhishm,भीष्म,भिष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भूतोत
bhumi,भुमि,भूमी
bhurbhura,भुरभुरा,भूरभूरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूताल
bhutal,भूतल,भुताल
bhoopsingh,भूपसिंह,भूपसिभ
bhupsingh,भूपसिंह,भुपसिल्ध
bhumi,भूमी,भूमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भुलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूसवामी
bhusvami,भूस्वामी,भूसवामी
bhuswami,भूस्वामी,भुस्वामी
bhengapan,भेंगापन,भेंगपन
bhairavnath,भैरवनाथ,भारायवंथ
bhairo,भैरो,भारो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलु
bhaunho,भौंहों,भाउहों
bhaunhon,भौंहों,भौखों
bhoonhon,भौंहों,भूनहों
bhraant,भ्रांत,भ्रंत
bhrant,भ्रांत,भ्रंत
brant,भ्रांत,ब्रांत
bhraanti,भ्रांति,भ्रांती
