text,truth value,predicted value
padmawati,पदमावती,पद्मावती
padadhikari,पदाधिकारी,पदाधिकारी
panapnaa,पनपना,पनपना
panpana,पनपना,पांपना
panaamaa,पनामा,पनामा
panama,पनामा,पनामा
paneer,पनीर,पनीर
pammi,पम्मी,पाम्मी
pammu,पम्मी,पम्मु
pummi,पम्मी,पुम्मी
pummy,पम्मी,प्यूमी
pardesiyon,परदेसियों,पर्डेसियों
pardesi,परदेसी,पर्डेसी
parva,परवा,पर्वा
parvaa,परवा,परवा
parwa,परवा,पर्वा
parwaa,परवा,परवा
paraadheen,पराधीन,पराधीन
paraadhin,पराधीन,पराधीन
paradheen,पराधीन,पराधीन
paradhin,पराधीन,पराधीन
parikalpit,परिकल्पित,परिकल्पीत
parimal,परिमल,परिमल
parishad,परिषद,परिशाद
parishadiy,परिषदीय,परिशादीय
parishadiya,परिषदीय,परिशादिय
parishadon,परिषदों,परिशादों
parikhaen,परीक्षाएं,परिक्षाएं
parikshaayein,परीक्षाएं,परिक्षाएं
parikshaen,परीक्षाएं,परीक्षाएं
parosane,परोसने,परोसने
parosne,परोसने,परोसने
parda,पर्दा,पर्डा
pardaa,पर्दा,परदा
purple,पर्पल,पुलप्ले
palatne,पलटने,पलातने
paltane,पलटने,पलतने
palaari,पलारी,पलारी
palari,पलारी,पलारी
pale,पले,पले
palmonari,पल्मोनरी,पलमारी
pulmonary,पल्मोनरी,पल्मरी
plus,पल्स,प्लस
pulse,पल्स,पुलस
pashtun,पश्तून,पाष्टम
pashtuun,पश्तून,पाष्टम
pahan,पहन,पहन
pehan,पहन,पहान
pahantaa,पहनता,पहंता
pahnata,पहनता,पहनाता
pehnate,पहनता,पहनाते
pahanate,पहनते,पहनते
pahante,पहनते,पहंडे
pehnate,पहनते,पहनाते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनकर
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनती
pehnati,पहनाती,पहनती
pahani,पहनी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहिलीयां
paheliyan,पहेलियां,पहिलीयां
paheliyon,पहेलियों,पहेलियों
pide,पाइड,पाईड
pied,पाइड,पीड
pythagoras,पाइथागोरस,प्यादगोरस
pythogaras,पाइथागोरस,पिथौगरास
paakhandi,पाखंडी,पखंडी
pakhandi,पाखंडी,पखंडी
paathshaalaayein,पाठशालाएं,पठशालायें
pathshalayein,पाठशालाएं,पठशालय
pathshalayen,पाठशालाएं,पठशालयें
paathyakram,पाठ्यक्रम,पाठ्यक्रम
pathyakram,पाठ्यक्रम,पथ्यक्रम
pathykram,पाठ्यक्रम,पाठ्यक्रम
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathyakramon,पाठ्यक्रमों,पथ्यक्रमों
pathykramon,पाठ्यक्रमों,पथ्यक्रमों
population,पापुलेशन,पोपलेशन
pailot,पायलट,पेलोट
pilot,पायलट,पिलोट
pailoton,पायलटों,पेलोटों
piloton,पायलटों,पिलोटों
paarampariktaa,पारंपरिकता,पारमरिकता
paramparikata,पारंपरिकता,परंपरिकता
paramparikta,पारंपरिकता,परामपरिकता
parnel,पार्नेल,पर्नल
parnell,पार्नेल,पर्नेल
parleron,पार्लरों,परलरून
parloron,पार्लरों,परलों
parlouron,पार्लरों,परलूरों
paarshad,पार्षद,पार्शद
parshad,पार्षद,पर्शद
paarshadon,पार्षदों,पार्शदों
parshadon,पार्षदों,पर्शदों
parshdon,पार्षदों,पर्शदों
policy,पालिसी,पालीसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंटा
piega,पिएगा,पिगा
piyegaa,पिएगा,पियेगा
pic,पिक,पिका
pick,पिक,पिक
pik,पिक,पिक
piki,पिकी,पिकी
piky,पिकी,पिक्य
picture,पिक्चर,पिक्टर
pigmentation,पिगमेंटेशन,पिग्मेंचेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पीछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिज्जा
pizza,पिज्जा,पिज्जा
pitaamaha,पितामह,पितामाह
pitamah,पितामह,पितमह
pipra,पिपरा,पिपरा
pipraa,पिपरा,पिपरा
pipli,पिपली,पिपली
pearson,पियरसन,पीर्सन
pierson,पियरसन,प्रायर्सन
peary,पियरी,प्री
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पिब
pr,पीआर,प्रॉ
pml,पीएमएल,पीएमएल
pmo,पीएमओ,पीएमओ
pmch,पीएमसीएच,पीचेमच
psv,पीएसवी,प्वीसीवीएसवी
peaking,पीकिंग,पीविंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीतने
pitne,पीटने,पिटने
pedia,पीडिया,पेडिया
pidiya,पीडिया,पिडिया
pidiyaa,पीडिया,पिडिया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,प्व
pisa,पीसा,पिसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुटालियां
putliyan,पुतलियां,पुट्लियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुतलियों
putali,पुतली,पुतली
putli,पुतली,पुतली
putale,पुतले,पुटाले
putle,पुतले,पुतले
putin,पुतिन,पुटिन
putul,पुतुल,पुटुल
punargathan,पुनर्गठन,पुनर्गढ़न
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरु
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुष्किण
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्पा,पुष्प
pushpaa,पुष्पा,पुष्प
pushpit,पुष्पित,पुषपित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पूजीकरण
poojaapaath,पूजापाठ,पूजापाठ
poojapath,पूजापाठ,पूजापथ
pujapath,पूजापाठ,पूजपथ
pooranpur,पूरनपुर,पुरांपुर
puranpur,पूरनपुर,पुरांपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभस
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभस
pendulam,पेंडुलम,पंडुलम
pendulum,पेंडुलम,पेंडुल्यूम
peg,पेग,पेग
pages,पेजेज,पैजेस
pajej,पेजेज,पजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पैंगोलीन
pengolin,पैंगोलिन,पेंगलिन
packard,पैकर्ड,पैकर्ड
package,पैकेज,पैकाग
packageon,पैकेजों,पैकागन
packagon,पैकेजों,पैकागों
packajon,पैकेजों,पकाजों
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,परात्रुपर
peratrupers,पैराट्रूपर,पराट्रपर्स
paranormal,पैरानॉर्मल,पैरानोर्मल
peranormal,पैरानॉर्मल,परानोर्मल
paraffin,पैराफिन,परफीन
parafin,पैराफिन,परफीन
perafin,पैराफिन,पेराफीन
parabola,पैराबोला,पराबला
perabola,पैराबोला,पैराबूल
polimer,पॉलिमर,पालीमर
polymer,पॉलिमर,पाल्यमर
polishing,पॉलिशिंग,पालिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पालिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्टा
pau,पौ,पाऊ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिय
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिग्य
prtigyaa,प्रतिज्ञा,प्रिग्या
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्ट
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्रानीत
prapaat,प्रपात,प्रपाट
prapat,प्रपात,प्रपत
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपटों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयास्रत
prayasarat,प्रयासरत,प्रयसरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रार्दशान
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्राशासनीक
prashasanik,प्रशासनिक,प्रशासानिक
prashasnik,प्रशासनिक,प्रशास्निक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्ष
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहलाड़
prahlad,प्रहलाद,प्रहलाड
prahasan,प्रहसन,प्रहसान
prahsan,प्रहसन,प्रह्सान
prahaarak,प्रहारक,प्राहारक
praharak,प्रहारक,प्राहारक
prahad,प्रह्लाद,प्रहाड़
prahlad,प्रह्लाद,प्रहलाड
privacy,प्राइवेसी,प्रिवेक्सी
praakkathan,प्राक्कथन,प्राक्कथन
prakkathan,प्राक्कथन,प्रकाठाएं
praan,प्राण,प्रां
pran,प्राण,प्रां
pranon,प्राणों,प्राणों
prathamik,प्राथमिक,प्राथामिक
prathmik,प्राथमिक,प्राथ्मिक
praathmikata,प्राथमिकता,प्राठ्मीकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्राथ्मीकी
pradhyapakon,प्राध्यापकों,प्रध्यापकों
prapt,प्राप्त,प्रप्ट
prapta,प्राप्त,प्रप्ता
prapti,प्राप्ती,प्रप्ति
praroop,प्रारूप,प्रार्डूप
prarup,प्रारूप,प्रार्प
priyamani,प्रियामणि,प्रीयमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रीमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफाइट
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रेमर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोराम्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपलांट
propellent,प्रोपेलेंट,प्रोपलेलेंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्रोउड
plan,प्लेन,प्लान
plane,प्लेन,प्लेन
fund,फंड,फंडी
funda,फंडा,फंडा
funding,फंडिंग,फ्यूंग
fandon,फंदों,फंडों
fagua,फगुआ,फागु
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ाता
phadphadata,फड़फड़ाता,फड़फड़ाता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगरह
fabti,फब्ती,फाबती
phabti,फब्ती,फबती
farse,फरसे,फरसे
pharase,फरसे,फरसे
pharse,फरसे,फर्स
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फेर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियों
fermion,फर्मिऑन,फर्मियों
firmian,फर्मिऑन,फर्मियन
farookhabad,फर्रुखाबाद,फरुुखाबाद
farrukhabad,फर्रुखाबाद,फर्रुखाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरुुखनगर
farrukhnagar,फर्रूखनगर,फर्रुखनगर
farukhnagar,फर्रूखनगर,फरुखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलीतार्थ
phalitartha,फलितार्थ,फलीतार्थ
falibhoot,फलीभूत,फलिभूत
falibhut,फलीभूत,फलिभुत
phalibhoot,फलीभूत,फलिभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फवावरे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववरों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फंसी
fatama,फातमा,फटामा
fatma,फातमा,फट्मा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फरसी
forcee,फारसी,फोर्सी
farm,फार्म,फर्म
form,फार्म,फ़ॉम
farmic,फार्मिक,फार्मिक
formic,फार्मिक,फोरमिक
formulae,फार्मूले,फोरमुलाईला
formule,फार्मूले,फ़ोर्मूल
formuley,फार्मूले,फोरमुली
pharmacy,फार्मेसी,फर्मीसी
pharma,फार्मों,फर्मा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिकरा
physician,फिजिशियन,फिसिकन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फूलाए
fulay,फुलाए,फुलाय
furti,फूर्ति,फूर्ती
phurti,फूर्ति,फूर्ती
fus,फूस,फूज
phoos,फूस,फूस
phus,फूस,फस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फैसियल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाए
failaea,फैलाइए,फैलाए
failaiya,फैलाइए,फैलेया
failaiye,फैलाइए,फैलेय
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फंट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोद
phod,फोड़,फ़ोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोदे
phode,फोड़े,फोद
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोडों
phodo,फोड़ों,फोडो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फ्यूजन
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रैंसिसीस
franciska,फ्रांसिस्का,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रांसिस्को,फ्रेंसिस्को
francisko,फ्रांसिस्को,फ्रैंसिस्को
fransisko,फ्रांसिस्को,फ्रांसीस्को
fringe,फ्रिंज,फ्रींग
friendship,फ्रेंडशिप,फ्रियंड्सीप
frost,फ्रॉस्ट,फ्रोस्ट
flin,फ्लिन,फ्लीन
flynn,फ्लिन,फ्लैन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंग्बांधु
bangbhang,बंगभंग,बंगभानग
bangash,बंगश,बंगाश
bangsh,बंगश,बंग्श
bantane,बंटने,बांटने
bantne,बंटने,बांटने
bandhati,बंधती,बंधाती
bandhti,बंधती,बंधटी
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मूंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकाउल
bakoul,बकौल,बकोल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख्शने
bakhshne,बख्शने,बख्शने
bagad,बगड़,बागड़
bagd,बगड़,बागड
bageechi,बगीची,बगीची
bagichi,बगीची,बागीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजाना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकर
badata,बढ़ाता,बडाता
badhaataa,बढ़ाता,बढाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढ़ाई
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बढ़ोतारी
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बतलाई
batlaaye,बतलाए,बतलाये
batlae,बतलाए,बतलाई
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बटलाकर
batlakar,बतलाकर,बटलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बानू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसाता
barhad,बरहद,बरहाड़
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,ब्रात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,ब्रामड़
baramade,बरामदे,बरमाड़े
baramde,बरामदे,बरमडे
bare,बरे,बरे
birth,बर्थ,बिर्थ
baljeet,बलजीत,बल्जीत
baljit,बलजीत,बल्जित
ballabh,बल्लभ,बलाभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपीय
bahrupiya,बहरूपिया,बहरुपिया
bahamaas,बहामास,बहमास
bahamas,बहामास,बहामस
bahaav,बहाव,बहव
bahav,बहाव,बहव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहवलपुर
bahawalpur,बहावलपुर,बहवलपुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बांथिया
banthiya,बांठिया,बंथिया
bandhate,बांधते,बंधाते
bandhte,बांधते,बंधते
banbi,बांबी,बंबी
bombi,बांबी,बोंबी
bounceron,बाउंसरों,बाउंसरुरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बकु
bakuu,बाकू,बकु
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बगाबनी
bagbani,बागबानी,बगबानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बगियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बजरू
bazaru,बाजारू,बजरू
bajuon,बाजुओं,बाजूओं
badh,बाध,बढ़
badha,बाधा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बपा
bapaa,बापा,बपा
baabat,बाबत,बाबत
babat,बाबत,बबात
babt,बाबत,बाबत
bayern,बायर्न,बायरन
byrun,बायर्न,ब्यायरुन
barah,बारह,बरह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बरहमासी
barahmasi,बारहमासी,बरहमासी
barahsinga,बारहसिंगा,बरहसिंग
barasingha,बारहसिंगा,बरसिंह
bala,बाला,बला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बलती
baldvin,बाल्डविन,बल्दवीन
baldwin,बाल्डविन,बल्डवीन
bavaji,बावजी,बावाजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखरती
biggest,बिगेस्ट,बिग्गेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजी
busy,बिजी,बसी
buzy,बिजी,ब्यूजी
bipin,बिपिन,बीपिन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिल्हायर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बीएजी,बाग
bikaner,बीकानेर,बिकनेर
bikaneri,बीकानेरी,बिकनेरी
bk,बीके,बीएचपी
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बिम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिरगंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसावन
bisawan,बीसवां,बिसावन
beast,बीस्ट,ब्विस्ट
budvig,बुडविग,बुदविग
budwig,बुडविग,बुदविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बल्लेटीन
brijesh,बृजेश,बृज्श
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,बीलड़
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेडियां
bethanal,बेथनल,बेथनल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंडा
bevkufana,बेवकूफाना,बेवकुफना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवकुफना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसाहारा
basin,बेसिन,बसीन
besin,बेसिन,बेसिन
basil,बेसिल,बसिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदागे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठांते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैटल
betul,बैतूल,बेटल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरकपपुर
barrackpore,बैरकपुर,बैरक्सर
baila,बैला,बैला
bella,बैला,बेला
ballistic,बैलिस्टिक,बालिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बॉस्टन
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोडारा
bodra,बोदरा,बोदरा
bodraa,बोदरा,बोडरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवाली
boriwali,बोरीवली,बोरीवाली
born,बोर्न,बॉर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिए
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलीय
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,बृजेश
brijesh,ब्रजेश,बृज्श
brahmalin,ब्रह्मलीन,ब्रह्मलीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,ब्रिगटन
brighton,ब्रिगटन,ब्राइटों
brigton,ब्रिगटन,ब्राइटों
brigadier,ब्रिगेडियर,ब्रिग्रिडीर
britain,ब्रिटेन,ब्रिटेन
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रॉक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉकन
broken,ब्रोकन,ब्रॉकन
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगाने,भगाने
bhadakaaya,भड़काया,भड़काई
bhadakaya,भड़काया,भड़कया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भरकाया
bharakaya,भड़काया,भरकया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भाई
bhaya,भय,भाया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतानात्यम
bharatnatyam,भरतनाट्यम्,भारतनात्यम
bhartnatyam,भरतनाट्यम्,भार्तनात्यम
bharate,भरते,भरते
bharte,भरते,भर्ते
bharani,भरनी,भरणी
bharni,भरनी,भरणी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाटे
bhate,भाते,भटे
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भरीये
bhariy,भारीय,भरीय
bhavanaon,भावनाओं,भवानाओं
bhavnaon,भावनाओं,भवनाओं
bhaskar,भास्कर,भासकर
bheed,भीड़,भीड
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिष्म
bhishm,भीष्म,भिष्म
bhugat,भुगत,भूगत
bhugata,भुगता,भूगता
bhugta,भुगता,भूगता
bhutto,भुट्टो,भूटतो
bhumi,भुमि,भूमि
bhurbhura,भुरभुरा,भूरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूटाल
bhutal,भूतल,भूटाल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमि
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भूलता
bhula,भूला,भूला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूसवामी
bhusvami,भूस्वामी,भूसवामी
bhuswami,भूस्वामी,भूसवामी
bhengapan,भेंगापन,भेनगां
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौनहो
bhaunhon,भौंहों,भौंहों
bhoonhon,भौंहों,भूंहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रंत
brant,भ्रांत,ब्रंट
